prompt,emotion,utterance_data,speaker_utterance,utterance_inter_speaker_data,utterance_inter_listener_data
My dog kept barking and waking me up.,2,My dog kept barking and waking me upI know how annoying that can be.  I love dogs but they certainly get do annoying things at times.I still do not know why he was barking.Maybe there was something outside or maybe he just wanted attention.   Dogs behavior can be hard to figure out sometimes.   Good Luck!,My dog kept barking and waking me upI still do not know why he was barking.,My dog kept barking and waking me up[SPLIT]I know how annoying that can be.  I love dogs but they certainly get do annoying things at times.[SPLIT]I still do not know why he was barking.[SPLIT]Maybe there was something outside or maybe he just wanted attention.   Dogs behavior can be hard to figure out sometimes.   Good Luck!,My dog kept barking and waking me up[SPLIT]I know how annoying that can be.  I love dogs but they certainly get do annoying things at times.[SPLIT]I still do not know why he was barking.[SPLIT]Maybe there was something outside or maybe he just wanted attention.   Dogs behavior can be hard to figure out sometimes.   Good Luck!
One time I pooped my pants when I was trying to fart,29,One time I pooped my pants when I was trying to fartI have done that before. It is not fun.Yup! I had to walk home in shame!I hope you threw out those pants.,One time I pooped my pants when I was trying to fartYup! I had to walk home in shame!,One time I pooped my pants when I was trying to fart[SPLIT]I have done that before. It is not fun.[SPLIT]Yup! I had to walk home in shame![SPLIT]I hope you threw out those pants.,One time I pooped my pants when I was trying to fart[SPLIT]I have done that before. It is not fun.[SPLIT]Yup! I had to walk home in shame![SPLIT]I hope you threw out those pants.
My dog learned a new trick today!,3,"My dog learned a new trick today!Ooh, what kind of trick did she learn?shaking hands! so cuteAww! I wish I had a dog now!",My dog learned a new trick today!shaking hands! so cute,"My dog learned a new trick today![SPLIT]Ooh, what kind of trick did she learn?[SPLIT]shaking hands! so cute[SPLIT]Aww! I wish I had a dog now!","My dog learned a new trick today![SPLIT]Ooh, what kind of trick did she learn?[SPLIT]shaking hands! so cute[SPLIT]Aww! I wish I had a dog now!"
I'm so ready for football season.,1,I'm so ready for football seasonAmerican football or soccer?american football!Okay. I'm not really a fan of it.,I'm so ready for football seasonamerican football!,I'm so ready for football season[SPLIT]American football or soccer?[SPLIT]american football![SPLIT]Okay. I'm not really a fan of it.,I'm so ready for football season[SPLIT]American football or soccer?[SPLIT]american football![SPLIT]Okay. I'm not really a fan of it.
I could not believe that Donald Trump won the election.,0,"I could not believe that Donald Trump won the election.Yeah, that was a surprising result.I still do not know what to make of itDoes it make you feel like you're living in an alternate reality?",I could not believe that Donald Trump won the election.I still do not know what to make of it,"I could not believe that Donald Trump won the election.[SPLIT]Yeah, that was a surprising result.[SPLIT]I still do not know what to make of it[SPLIT]Does it make you feel like you're living in an alternate reality?","I could not believe that Donald Trump won the election.[SPLIT]Yeah, that was a surprising result.[SPLIT]I still do not know what to make of it[SPLIT]Does it make you feel like you're living in an alternate reality?"
I did not like being alone at home at night.,7,I did not like being alone at home at night.it can be scary at times. How do you deal with it?I try to go to bed earlier.That is a good way. I have a dog that makes me feel safe. Do you have anything like that?,I did not like being alone at home at night.I try to go to bed earlier.,I did not like being alone at home at night.[SPLIT]it can be scary at times. How do you deal with it?[SPLIT]I try to go to bed earlier.[SPLIT]That is a good way. I have a dog that makes me feel safe. Do you have anything like that?,I did not like being alone at home at night.[SPLIT]it can be scary at times. How do you deal with it?[SPLIT]I try to go to bed earlier.[SPLIT]That is a good way. I have a dog that makes me feel safe. Do you have anything like that?
My family left for the weekend and I'm so bored.,7,My family left for the weekend and I'm so bored.You can watch some moviesWhat should I watch?It depends on your preference. I watch korean dramas.,My family left for the weekend and I'm so bored.What should I watch?,My family left for the weekend and I'm so bored.[SPLIT]You can watch some movies[SPLIT]What should I watch?[SPLIT]It depends on your preference. I watch korean dramas.,My family left for the weekend and I'm so bored.[SPLIT]You can watch some movies[SPLIT]What should I watch?[SPLIT]It depends on your preference. I watch korean dramas.
I have realized that I have it good in life,24,"I have realized that I have it good in lifeLife is always a lot better when the sun is shining.Yes, I appreciate everything, even the sun When the sun is shining walking and seeing the beautiful sights makes me smile.","I have realized that I have it good in lifeYes, I appreciate everything, even the sun ","I have realized that I have it good in life[SPLIT]Life is always a lot better when the sun is shining.[SPLIT]Yes, I appreciate everything, even the sun [SPLIT]When the sun is shining walking and seeing the beautiful sights makes me smile.","I have realized that I have it good in life[SPLIT]Life is always a lot better when the sun is shining.[SPLIT]Yes, I appreciate everything, even the sun [SPLIT]When the sun is shining walking and seeing the beautiful sights makes me smile."
I can definiely count on my best friend for anything,28,I can definiely count on my best friend for anythingThat is good you have someone to share your happiness and problems withIt is. Do you?my best friend is my boyfriend. So I share everything with him,I can definiely count on my best friend for anythingIt is. Do you?,I can definiely count on my best friend for anything[SPLIT]That is good you have someone to share your happiness and problems with[SPLIT]It is. Do you?[SPLIT]my best friend is my boyfriend. So I share everything with him,I can definiely count on my best friend for anything[SPLIT]That is good you have someone to share your happiness and problems with[SPLIT]It is. Do you?[SPLIT]my best friend is my boyfriend. So I share everything with him
I love volunteering.,27,I love volunteering.Same here! where do you volunteer at?The humane society. I just love animals.That is so generous of you! have you ever thought of joining a volunteer organization?,I love volunteering.The humane society. I just love animals.,I love volunteering.[SPLIT]Same here! where do you volunteer at?[SPLIT]The humane society. I just love animals.[SPLIT]That is so generous of you! have you ever thought of joining a volunteer organization?,I love volunteering.[SPLIT]Same here! where do you volunteer at?[SPLIT]The humane society. I just love animals.[SPLIT]That is so generous of you! have you ever thought of joining a volunteer organization?
Something terrible happened. I discovered I have cankles,25,Something terrible happened. I discovered I have cankleswhat are thoseIt is a terrible disease where your ankles and calves are fused together??? is it a cancer of some sort??,Something terrible happened. I discovered I have canklesIt is a terrible disease where your ankles and calves are fused together,Something terrible happened. I discovered I have cankles[SPLIT]what are those[SPLIT]It is a terrible disease where your ankles and calves are fused together[SPLIT]??? is it a cancer of some sort??,Something terrible happened. I discovered I have cankles[SPLIT]what are those[SPLIT]It is a terrible disease where your ankles and calves are fused together[SPLIT]??? is it a cancer of some sort??
I love to volunteer for others.,27,"I love to volunteer for othersThat is excellent! I wish I had the courage to do so, too. You should try! It is fun!I think it would be fun to help someone build a house.",I love to volunteer for othersYou should try! It is fun!,"I love to volunteer for others[SPLIT]That is excellent! I wish I had the courage to do so, too. [SPLIT]You should try! It is fun![SPLIT]I think it would be fun to help someone build a house.","I love to volunteer for others[SPLIT]That is excellent! I wish I had the courage to do so, too. [SPLIT]You should try! It is fun![SPLIT]I think it would be fun to help someone build a house."
I was nervous for my first day of college.,30,"I was nervous for my first day of college.oh yeah? was it because you didn't know if you could do the work, or because of all the hot college girlsJust nervous for new beginnings.well how did it go? did you do well?",I was nervous for my first day of college.Just nervous for new beginnings.,"I was nervous for my first day of college.[SPLIT]oh yeah? was it because you didn't know if you could do the work, or because of all the hot college girls[SPLIT]Just nervous for new beginnings.[SPLIT]well how did it go? did you do well?","I was nervous for my first day of college.[SPLIT]oh yeah? was it because you didn't know if you could do the work, or because of all the hot college girls[SPLIT]Just nervous for new beginnings.[SPLIT]well how did it go? did you do well?"
I played with and hugged my dog all day today!,27,"I played with and hugged my dog all day today!That must be nice. I wish i had one.You should! They need a lot of attention though!Yes, they do. And lots of care.",I played with and hugged my dog all day today!You should! They need a lot of attention though!,"I played with and hugged my dog all day today![SPLIT]That must be nice. I wish i had one.[SPLIT]You should! They need a lot of attention though![SPLIT]Yes, they do. And lots of care.","I played with and hugged my dog all day today![SPLIT]That must be nice. I wish i had one.[SPLIT]You should! They need a lot of attention though![SPLIT]Yes, they do. And lots of care."
I was nervous for my first day of college.,30,I was nervous for my first day of collegeWhat about it made you feel nervous?just nervous for a new start in lifeYeah I understand. Big life changes make me feel uneasy sometimes too.just nervous for a new start,I was nervous for my first day of collegejust nervous for a new start in lifejust nervous for a new start,I was nervous for my first day of college[SPLIT]What about it made you feel nervous?[SPLIT]just nervous for a new start in life[SPLIT]Yeah I understand. Big life changes make me feel uneasy sometimes too.[SPLIT]just nervous for a new start,I was nervous for my first day of college[SPLIT]What about it made you feel nervous?[SPLIT]just nervous for a new start in life[SPLIT]Yeah I understand. Big life changes make me feel uneasy sometimes too.[SPLIT]just nervous for a new start
I found some pictures of my dog I had to put down. I miss her.,26,"I  found some pictures of my dog I had to put down. I miss herI lost my dog last year, I miss her too. Dogs are too good to usI agree, they are the best. ",I  found some pictures of my dog I had to put down. I miss herDogs are too good to us,"I  found some pictures of my dog I had to put down. I miss her[SPLIT]I lost my dog last year, I miss her too. [SPLIT]Dogs are too good to us[SPLIT]I agree, they are the best. ","I  found some pictures of my dog I had to put down. I miss her[SPLIT]I lost my dog last year, I miss her too. [SPLIT]Dogs are too good to us[SPLIT]I agree, they are the best. "
I realized I am happy with life,24,"I realized I am happy with lifeThat must feel good.Yes, I am starting to appreciate lots of small things in life!Small things like what?","I realized I am happy with lifeYes, I am starting to appreciate lots of small things in life!","I realized I am happy with life[SPLIT]That must feel good.[SPLIT]Yes, I am starting to appreciate lots of small things in life![SPLIT]Small things like what?","I realized I am happy with life[SPLIT]That must feel good.[SPLIT]Yes, I am starting to appreciate lots of small things in life![SPLIT]Small things like what?"
"One time my mom gave my brother a Happy Meal, and I got nothing!",21,"One time my mom gave my brother a Happy Meal, and I got nothing!Wow thats completely unfair!Yup, it scarred me for life. I have mental issues nowWell i mean sounds like favortism to me. Siblings always get the better things ","One time my mom gave my brother a Happy Meal, and I got nothing!Yup, it scarred me for life. I have mental issues now","One time my mom gave my brother a Happy Meal, and I got nothing![SPLIT]Wow thats completely unfair![SPLIT]Yup, it scarred me for life. I have mental issues now[SPLIT]Well i mean sounds like favortism to me. Siblings always get the better things ","One time my mom gave my brother a Happy Meal, and I got nothing![SPLIT]Wow thats completely unfair![SPLIT]Yup, it scarred me for life. I have mental issues now[SPLIT]Well i mean sounds like favortism to me. Siblings always get the better things "
I won 4000 on a scratchoff  lottery ticket one day.   I couldnt wait to go cash it in.,22,"I love to play lottery scratch offs!   I once won 4000 on one.Wow, lucky you. I play those once in a year onlyI can understand that, as I usually dont have the money to play to very often.  I couldnt wait to go cash it in.  I do not play too much because if I do not win, I feel it is a waste of money.","I love to play lottery scratch offs!   I once won 4000 on one.I can understand that, as I usually dont have the money to play to very often.  I couldnt wait to go cash it in.  ","I love to play lottery scratch offs!   I once won 4000 on one.[SPLIT]Wow, lucky you. I play those once in a year only[SPLIT]I can understand that, as I usually dont have the money to play to very often.  I couldnt wait to go cash it in.  [SPLIT]I do not play too much because if I do not win, I feel it is a waste of money.","I love to play lottery scratch offs!   I once won 4000 on one.[SPLIT]Wow, lucky you. I play those once in a year only[SPLIT]I can understand that, as I usually dont have the money to play to very often.  I couldnt wait to go cash it in.  [SPLIT]I do not play too much because if I do not win, I feel it is a waste of money."
"I studied all night for a test. I think I can pass it, even though I was sleepy",11,"I studied all night for a test. I think I can pass it, even though I was sleepywell that's good. what's the subject?Organic chemistry!I hate chemistry because I think we should leave all that stuff to nature and just live our lives as the animals we areI agree!do you have a good teacher?","I studied all night for a test. I think I can pass it, even though I was sleepyOrganic chemistry!I agree!","I studied all night for a test. I think I can pass it, even though I was sleepy[SPLIT]well that's good. what's the subject?[SPLIT]Organic chemistry![SPLIT]I hate chemistry because I think we should leave all that stuff to nature and just live our lives as the animals we are[SPLIT]I agree![SPLIT]do you have a good teacher?","I studied all night for a test. I think I can pass it, even though I was sleepy[SPLIT]well that's good. what's the subject?[SPLIT]Organic chemistry![SPLIT]I hate chemistry because I think we should leave all that stuff to nature and just live our lives as the animals we are[SPLIT]I agree![SPLIT]do you have a good teacher?"
One time they gave me ketchup packets instead of spicy sauce. I was so mad!,19,"One time they gave me ketchup packets instead of spicy sauce. I was so mad!Wow that is annoying. Did you get a spicy packet after?No, I was pouting all day! That is okay, mistakes happen all the time.","One time they gave me ketchup packets instead of spicy sauce. I was so mad!No, I was pouting all day! ","One time they gave me ketchup packets instead of spicy sauce. I was so mad![SPLIT]Wow that is annoying. Did you get a spicy packet after?[SPLIT]No, I was pouting all day! [SPLIT]That is okay, mistakes happen all the time.","One time they gave me ketchup packets instead of spicy sauce. I was so mad![SPLIT]Wow that is annoying. Did you get a spicy packet after?[SPLIT]No, I was pouting all day! [SPLIT]That is okay, mistakes happen all the time."
"One time when I was drinking coffee, all the memories of my childhood kept coming back",20,"One time when I was drinking coffee, all the memories of my childhood kept coming backDid you drink a lot of coffee when you were a child?No, but I like losing myself in my thoughts when drinking coffee!I see, that is such a nice way to remember your past,.","One time when I was drinking coffee, all the memories of my childhood kept coming backNo, but I like losing myself in my thoughts when drinking coffee!","One time when I was drinking coffee, all the memories of my childhood kept coming back[SPLIT]Did you drink a lot of coffee when you were a child?[SPLIT]No, but I like losing myself in my thoughts when drinking coffee![SPLIT]I see, that is such a nice way to remember your past,.","One time when I was drinking coffee, all the memories of my childhood kept coming back[SPLIT]Did you drink a lot of coffee when you were a child?[SPLIT]No, but I like losing myself in my thoughts when drinking coffee![SPLIT]I see, that is such a nice way to remember your past,."
One time I studied all week for my final exam! I think I can pass now!,13,"One time I studied all week for my final exam! I think I can pass now!Well did you pass or did you fail?I failed unfortunately, but I liked my optimism!Well I guess you might want to study harder next time.","One time I studied all week for my final exam! I think I can pass now!I failed unfortunately, but I liked my optimism!","One time I studied all week for my final exam! I think I can pass now![SPLIT]Well did you pass or did you fail?[SPLIT]I failed unfortunately, but I liked my optimism![SPLIT]Well I guess you might want to study harder next time.","One time I studied all week for my final exam! I think I can pass now![SPLIT]Well did you pass or did you fail?[SPLIT]I failed unfortunately, but I liked my optimism![SPLIT]Well I guess you might want to study harder next time."
One time I went to the doctor and I was really anticipating my test results for cancer!,14,"One time I went to the doctor and I was really anticipating my test results for cancer!oh you must love getting cancer results!Well it does get my heart beating fast!that's why I do it, for a great cardio workout. so what were the results?",One time I went to the doctor and I was really anticipating my test results for cancer!Well it does get my heart beating fast!,"One time I went to the doctor and I was really anticipating my test results for cancer![SPLIT]oh you must love getting cancer results![SPLIT]Well it does get my heart beating fast![SPLIT]that's why I do it, for a great cardio workout. so what were the results?","One time I went to the doctor and I was really anticipating my test results for cancer![SPLIT]oh you must love getting cancer results![SPLIT]Well it does get my heart beating fast![SPLIT]that's why I do it, for a great cardio workout. so what were the results?"
One time my house started flooding from a hurricane!,12,One time my house started flooding from a hurricane!and then what happened??I woke upand then what happened,One time my house started flooding from a hurricane!I woke up,One time my house started flooding from a hurricane![SPLIT]and then what happened??[SPLIT]I woke up[SPLIT]and then what happened,One time my house started flooding from a hurricane![SPLIT]and then what happened??[SPLIT]I woke up[SPLIT]and then what happened
One time I skipped my friend's birthday party to watch TV,18,One time I skipped my friend's birthday party to watch TVI hope something good was onThere was! But I felt so bad afterwards. I'm a monsteryeah you are. what show was it?,One time I skipped my friend's birthday party to watch TVThere was! But I felt so bad afterwards. I'm a monster,One time I skipped my friend's birthday party to watch TV[SPLIT]I hope something good was on[SPLIT]There was! But I felt so bad afterwards. I'm a monster[SPLIT]yeah you are. what show was it?,One time I skipped my friend's birthday party to watch TV[SPLIT]I hope something good was on[SPLIT]There was! But I felt so bad afterwards. I'm a monster[SPLIT]yeah you are. what show was it?
One time my mom bought an ice cream from Mcdonalds!,16,One time my mom bought an ice cream from Mcdonalds!Really? what kind of icecream?A plain vanilla one. It is rare since their machine is always broken!That is a good one! it is not always broken though. Sometimes they are out of ice cream mix because the workers eat it all,One time my mom bought an ice cream from Mcdonalds!A plain vanilla one. It is rare since their machine is always broken!,One time my mom bought an ice cream from Mcdonalds![SPLIT]Really? what kind of icecream?[SPLIT]A plain vanilla one. It is rare since their machine is always broken![SPLIT]That is a good one! it is not always broken though. Sometimes they are out of ice cream mix because the workers eat it all,One time my mom bought an ice cream from Mcdonalds![SPLIT]Really? what kind of icecream?[SPLIT]A plain vanilla one. It is rare since their machine is always broken![SPLIT]That is a good one! it is not always broken though. Sometimes they are out of ice cream mix because the workers eat it all
"One time when I was little, I was scared of going to sleep without a night light",9,"One time when I was little, I was scared of going to sleep without a night lightThat is a rational fear when you are little. How did you overcome it?I became depressed and I felt nothingOh that is a bad place to go","One time when I was little, I was scared of going to sleep without a night lightI became depressed and I felt nothing","One time when I was little, I was scared of going to sleep without a night light[SPLIT]That is a rational fear when you are little. How did you overcome it?[SPLIT]I became depressed and I felt nothing[SPLIT]Oh that is a bad place to go","One time when I was little, I was scared of going to sleep without a night light[SPLIT]That is a rational fear when you are little. How did you overcome it?[SPLIT]I became depressed and I felt nothing[SPLIT]Oh that is a bad place to go"
One time there was this really cool person I was talking to on a chatroom,8,One time there was this really cool person I was talking to on a chatroomOh really? What were you guys talking about?About topics that really impressed us. It was you <3Aww that's so sweet <3,One time there was this really cool person I was talking to on a chatroomAbout topics that really impressed us. It was you <3,One time there was this really cool person I was talking to on a chatroom[SPLIT]Oh really? What were you guys talking about?[SPLIT]About topics that really impressed us. It was you <3[SPLIT]Aww that's so sweet <3,One time there was this really cool person I was talking to on a chatroom[SPLIT]Oh really? What were you guys talking about?[SPLIT]About topics that really impressed us. It was you <3[SPLIT]Aww that's so sweet <3
One time a person offered to drive me home when it was raining outside,6,"One time a person offered to drive me home when it was raining outsideHe must be a good person bit if he's a stranger, is it safe?It was super creepy, I did not take the offer !That is good safety first","One time a person offered to drive me home when it was raining outsideIt was super creepy, I did not take the offer !","One time a person offered to drive me home when it was raining outside[SPLIT]He must be a good person bit if he's a stranger, is it safe?[SPLIT]It was super creepy, I did not take the offer ![SPLIT]That is good safety first","One time a person offered to drive me home when it was raining outside[SPLIT]He must be a good person bit if he's a stranger, is it safe?[SPLIT]It was super creepy, I did not take the offer ![SPLIT]That is good safety first"
My cat passed away because of old age,5, My cat passed away because of old ageI am sorry to hear that! what was its name?I called him Pizza GuyThat is cute! is there a meaning behind that name?, My cat passed away because of old ageI called him Pizza Guy, My cat passed away because of old age[SPLIT]I am sorry to hear that! what was its name?[SPLIT]I called him Pizza Guy[SPLIT]That is cute! is there a meaning behind that name?, My cat passed away because of old age[SPLIT]I am sorry to hear that! what was its name?[SPLIT]I called him Pizza Guy[SPLIT]That is cute! is there a meaning behind that name?
"In all my relationships,i always choose to honest as much as i can. I never want to my partner to stop believing in me.",31,"In all my relationships,i always choose to honest as much as i can. I never want to my partner to stop believing in meThat is good! Never accept anything less!Exactly,you receive what you get. Nothing less.I'm rooting for you! Get your dream person!","In all my relationships,i always choose to honest as much as i can. I never want to my partner to stop believing in meExactly,you receive what you get. Nothing less.","In all my relationships,i always choose to honest as much as i can. I never want to my partner to stop believing in me[SPLIT]That is good! Never accept anything less![SPLIT]Exactly,you receive what you get. Nothing less.[SPLIT]I'm rooting for you! Get your dream person!","In all my relationships,i always choose to honest as much as i can. I never want to my partner to stop believing in me[SPLIT]That is good! Never accept anything less![SPLIT]Exactly,you receive what you get. Nothing less.[SPLIT]I'm rooting for you! Get your dream person!"
One time I kept waiting for this person to respond to my texts. He never did,4,"One time I kept waiting for this person to respond to my texts. He never didI can imagine how it feel,more so if its someone who never leaves his/her phone down.Yes, I do not like being ignored >:(The writing is very clear on the wall. You have been ignored.","One time I kept waiting for this person to respond to my texts. He never didYes, I do not like being ignored >:(","One time I kept waiting for this person to respond to my texts. He never did[SPLIT]I can imagine how it feel,more so if its someone who never leaves his/her phone down.[SPLIT]Yes, I do not like being ignored >:([SPLIT]The writing is very clear on the wall. You have been ignored.","One time I kept waiting for this person to respond to my texts. He never did[SPLIT]I can imagine how it feel,more so if its someone who never leaves his/her phone down.[SPLIT]Yes, I do not like being ignored >:([SPLIT]The writing is very clear on the wall. You have been ignored."
i'm starting university in two days and i'm kind of stressed,14,"i'm starting university in two days and i'm kind of stressed because i'll be studying with new teachers and i have no idea what they will be likeWow, that sounds intense! I hope you'll find out there was nothing to be stressed about after all!yeah but i hate having mean teachers , the ones that are not open for different ways of explaining things. so i really hope i won't have anyone like thatWell I hope you won't have any of those mean teachers! Maybe you'll have some awesome ones?","i'm starting university in two days and i'm kind of stressed because i'll be studying with new teachers and i have no idea what they will be likeyeah but i hate having mean teachers , the ones that are not open for different ways of explaining things. so i really hope i won't have anyone like that","i'm starting university in two days and i'm kind of stressed because i'll be studying with new teachers and i have no idea what they will be like[SPLIT]Wow, that sounds intense! I hope you'll find out there was nothing to be stressed about after all![SPLIT]yeah but i hate having mean teachers , the ones that are not open for different ways of explaining things. so i really hope i won't have anyone like that[SPLIT]Well I hope you won't have any of those mean teachers! Maybe you'll have some awesome ones?","i'm starting university in two days and i'm kind of stressed because i'll be studying with new teachers and i have no idea what they will be like[SPLIT]Wow, that sounds intense! I hope you'll find out there was nothing to be stressed about after all![SPLIT]yeah but i hate having mean teachers , the ones that are not open for different ways of explaining things. so i really hope i won't have anyone like that[SPLIT]Well I hope you won't have any of those mean teachers! Maybe you'll have some awesome ones?"
"School is starting back up soon, I can't wait to see all my friends again!",1," School is starting back up soon, I can't wait to see all my friends again!that's sounds amazing, youYes, me very happy!you didn't talk to any of them during summer break? is there anyone specific you're looking forward to see?"," School is starting back up soon, I can't wait to see all my friends again!Yes, me very happy!"," School is starting back up soon, I can't wait to see all my friends again![SPLIT]that's sounds amazing, you[SPLIT]Yes, me very happy![SPLIT]you didn't talk to any of them during summer break? is there anyone specific you're looking forward to see?"," School is starting back up soon, I can't wait to see all my friends again![SPLIT]that's sounds amazing, you[SPLIT]Yes, me very happy![SPLIT]you didn't talk to any of them during summer break? is there anyone specific you're looking forward to see?"
i'm afraid i won't achieve my goals in life,12,sometimes i get scared because i fear not being able to achieve my goals in lifeI feel you. I am still scared even though I am sort of successful now!it's that fear of not being able to control everything that hurts the mostUncertainty is the only certainty!,sometimes i get scared because i fear not being able to achieve my goals in lifeit's that fear of not being able to control everything that hurts the most,sometimes i get scared because i fear not being able to achieve my goals in life[SPLIT]I feel you. I am still scared even though I am sort of successful now![SPLIT]it's that fear of not being able to control everything that hurts the most[SPLIT]Uncertainty is the only certainty!,sometimes i get scared because i fear not being able to achieve my goals in life[SPLIT]I feel you. I am still scared even though I am sort of successful now![SPLIT]it's that fear of not being able to control everything that hurts the most[SPLIT]Uncertainty is the only certainty!
I like to work with people who are fast on their feet and get things very fast.,30,"I like to work with people who are fast on their feet and get things very fast.Have you always felt that way or have changed your view over time?That is just me,we seem to get a lot of things done within a short period of time.Well that is a good way of doing things as long are you getting the job right in my opinion.","I like to work with people who are fast on their feet and get things very fast.That is just me,we seem to get a lot of things done within a short period of time.","I like to work with people who are fast on their feet and get things very fast.[SPLIT]Have you always felt that way or have changed your view over time?[SPLIT]That is just me,we seem to get a lot of things done within a short period of time.[SPLIT]Well that is a good way of doing things as long are you getting the job right in my opinion.","I like to work with people who are fast on their feet and get things very fast.[SPLIT]Have you always felt that way or have changed your view over time?[SPLIT]That is just me,we seem to get a lot of things done within a short period of time.[SPLIT]Well that is a good way of doing things as long are you getting the job right in my opinion."
i will release my project soon,13,"i will release my project soon, and i'm so excited because i worked insanely hard on itYes I believe in youthank you, i'm believe in myself and all the hard work i put in this projectYour hard work will not fail you","i will release my project soon, and i'm so excited because i worked insanely hard on itthank you, i'm believe in myself and all the hard work i put in this project","i will release my project soon, and i'm so excited because i worked insanely hard on it[SPLIT]Yes I believe in you[SPLIT]thank you, i'm believe in myself and all the hard work i put in this project[SPLIT]Your hard work will not fail you","i will release my project soon, and i'm so excited because i worked insanely hard on it[SPLIT]Yes I believe in you[SPLIT]thank you, i'm believe in myself and all the hard work i put in this project[SPLIT]Your hard work will not fail you"
"My new car was extremely damaged in a road accident last week being my very first car,i;m shuttered.",25,"My new car was extremely damaged in a road accident last week being my very first car,i;m shutteredI'm so sorry. : ( To make it worse,i was the one on the wrong. The insurance is seeming difficult to compensate.Well, at least you came out without an injury? Or did you.","My new car was extremely damaged in a road accident last week being my very first car,i;m shutteredTo make it worse,i was the one on the wrong. The insurance is seeming difficult to compensate.","My new car was extremely damaged in a road accident last week being my very first car,i;m shuttered[SPLIT]I'm so sorry. : ( [SPLIT]To make it worse,i was the one on the wrong. The insurance is seeming difficult to compensate.[SPLIT]Well, at least you came out without an injury? Or did you.","My new car was extremely damaged in a road accident last week being my very first car,i;m shuttered[SPLIT]I'm so sorry. : ( [SPLIT]To make it worse,i was the one on the wrong. The insurance is seeming difficult to compensate.[SPLIT]Well, at least you came out without an injury? Or did you."
I like to relax on the weekends. It's nice not having anything to worry about.,24,I'm very excited about this weekend. Two days with literally no plans and no responsibilities!Dang! What are going to do with all that free time!?The plan is to just relax. Maybe some TV or a book.Nice! Well I hope you have a nice and relaxing weekend!,I'm very excited about this weekend. Two days with literally no plans and no responsibilities!The plan is to just relax. Maybe some TV or a book.,I'm very excited about this weekend. Two days with literally no plans and no responsibilities![SPLIT]Dang! What are going to do with all that free time!?[SPLIT]The plan is to just relax. Maybe some TV or a book.[SPLIT]Nice! Well I hope you have a nice and relaxing weekend!,I'm very excited about this weekend. Two days with literally no plans and no responsibilities![SPLIT]Dang! What are going to do with all that free time!?[SPLIT]The plan is to just relax. Maybe some TV or a book.[SPLIT]Nice! Well I hope you have a nice and relaxing weekend!
One time I found a cockroach in my hamburger!,0,"One time I found a cockroach in my hamburger! OMG!Oh my god, that sounds like the most terrifying thing ever! Where was this so I know never to go there?It was at Mcdonalds!Not surprising. How long did it take you before you were able to eat a burger again?",One time I found a cockroach in my hamburger! OMG!It was at Mcdonalds!,"One time I found a cockroach in my hamburger! OMG![SPLIT]Oh my god, that sounds like the most terrifying thing ever! Where was this so I know never to go there?[SPLIT]It was at Mcdonalds![SPLIT]Not surprising. How long did it take you before you were able to eat a burger again?","One time I found a cockroach in my hamburger! OMG![SPLIT]Oh my god, that sounds like the most terrifying thing ever! Where was this so I know never to go there?[SPLIT]It was at Mcdonalds![SPLIT]Not surprising. How long did it take you before you were able to eat a burger again?"
i hate when i see people cheating on each other ,10,"i hate seeing all those people breaking their promises just so they can follow their desires and wisheswhat kind of promises? who hurt you?nobody hurted me , it's just seeing people get hurt is kind of annoying for mewhat is the worst hurt you've ever seen?nobody hurted me , it's just seeing people get hurt is kind of annoying for meso I hear....","i hate seeing all those people breaking their promises just so they can follow their desires and wishesnobody hurted me , it's just seeing people get hurt is kind of annoying for menobody hurted me , it's just seeing people get hurt is kind of annoying for me","i hate seeing all those people breaking their promises just so they can follow their desires and wishes[SPLIT]what kind of promises? who hurt you?[SPLIT]nobody hurted me , it's just seeing people get hurt is kind of annoying for me[SPLIT]what is the worst hurt you've ever seen?[SPLIT]nobody hurted me , it's just seeing people get hurt is kind of annoying for me[SPLIT]so I hear....","i hate seeing all those people breaking their promises just so they can follow their desires and wishes[SPLIT]what kind of promises? who hurt you?[SPLIT]nobody hurted me , it's just seeing people get hurt is kind of annoying for me[SPLIT]what is the worst hurt you've ever seen?[SPLIT]nobody hurted me , it's just seeing people get hurt is kind of annoying for me[SPLIT]so I hear...."
I was happy cause someone asked me for advice on his first move.,28,I was happy because my best friend called me to ask about his first time moving away from home.Wow that sounds like good news!Yeah. He was going to college. He went for a couple years. He didn't finish there. I'm glad to hear he has moved on with his life! A huge step forward.,I was happy because my best friend called me to ask about his first time moving away from home.Yeah. He was going to college. He went for a couple years. He didn't finish there. ,I was happy because my best friend called me to ask about his first time moving away from home.[SPLIT]Wow that sounds like good news![SPLIT]Yeah. He was going to college. He went for a couple years. He didn't finish there. [SPLIT]I'm glad to hear he has moved on with his life! A huge step forward.,I was happy because my best friend called me to ask about his first time moving away from home.[SPLIT]Wow that sounds like good news![SPLIT]Yeah. He was going to college. He went for a couple years. He didn't finish there. [SPLIT]I'm glad to hear he has moved on with his life! A huge step forward.
